id,price
18507,334540.2
18508,356183.8
18509,1156245.5
18510,266016.84
18511,425068.38
18512,265068.22
18513,780059.1
18514,255601.02
18515,498515.25
18516,541472.44
18517,222039.39
18518,576180.1
18519,317046.0
18520,287582.7
18521,825594.6
18522,717954.1
18523,245590.44
18524,299272.66
18525,391119.88
18526,601468.9
18527,611407.56
18528,279860.56
18529,388145.38
18530,624549.56
18531,499428.88
18532,750477.44
18533,580464.4
18534,464089.72
18535,1256123.8
18536,380768.62
18537,265463.1
18538,1020320.7
18539,370297.75
18540,301970.16
18541,303700.4
18542,298620.06
18543,1353292.1
18544,368809.75
18545,372379.34
18546,264872.12
18547,199829.92
18548,485915.44
18549,473624.62
18550,621057.75
18551,337866.7
18552,320326.8
18553,351853.56
18554,1447060.1
18555,627358.25
18556,469648.5
18557,277631.56
18558,718951.75
18559,490338.75
18560,440814.12
18561,503239.4
18562,356780.12
18563,228097.53
18564,340713.78
18565,1634443.0
18566,275236.5
18567,313932.56
18568,357533.56
18569,404571.16
18570,392634.94
18571,610830.0
18572,415223.25
18573,396438.9
18574,386655.72
18575,248291.16
18576,247396.28
18577,431618.16
18578,597476.1
18579,1352976.0
18580,243005.77
18581,209325.77
18582,1076435.8
18583,390124.84
18584,1975648.0
18585,400818.34
18586,551839.9
18587,260515.58
18588,573946.94
18589,714972.3
18590,797992.8
18591,621792.0
18592,331985.5
18593,455205.88
18594,469524.9
18595,274641.56
18596,817801.44
18597,414928.72
18598,381022.9
18599,443557.25
18600,1030700.1
18601,696400.75
18602,249566.94
18603,390360.44
18604,480648.4
18605,1118935.1
18606,454988.0
18607,310469.6
18608,590078.5
18609,303178.94
18610,246829.98
18611,458489.6
18612,322924.78
18613,331401.25
18614,442222.56
18615,189631.72
18616,624806.94
18617,588573.4
18618,338718.4
18619,343601.25
18620,451200.2
18621,318639.2
18622,450543.16
18623,222490.47
18624,965078.1
18625,326268.0
18626,551656.2
18627,288955.62
18628,396859.2
18629,293398.84
18630,265184.53
18631,367101.88
18632,314668.12
18633,520771.12
18634,434505.84
18635,181654.62
18636,432160.6
18637,251282.4
18638,264623.16
18639,563128.75
18640,395950.75
18641,665326.9
18642,672757.56
18643,991518.1
18644,763586.5
18645,434196.4
18646,203958.66
18647,188621.67
18648,931167.9
18649,1000330.2
18650,404151.22
18651,422984.6
18652,541895.0
18653,305860.3
18654,388929.44
18655,370059.44
18656,366958.72
18657,344341.66
18658,1814973.5
18659,593733.5
18660,475316.47
18661,242908.69
18662,293595.88
18663,616600.9
18664,211040.78
18665,1557059.5
18666,559180.3
18667,253252.28
18668,235864.83
18669,566767.6
18670,328691.8
18671,252715.45
18672,520712.5
18673,238712.06
18674,677691.44
18675,414315.44
18676,612653.7
18677,431541.6
18678,504697.62
18679,837732.56
18680,1232010.1
18681,463335.28
18682,229360.97
18683,346063.1
18684,966686.44
18685,588348.3
18686,658572.8
18687,591897.8
18688,464506.84
18689,259334.9
18690,844293.3
18691,395073.4
18692,313572.6
18693,234565.8
18694,308701.97
18695,927970.25
18696,176791.88
18697,319590.53
18698,653587.4
18699,329323.44
18700,195396.4
18701,702052.75
18702,387317.44
18703,1185971.2
18704,875819.7
18705,450029.56
18706,378321.4
18707,477332.47
18708,309582.3
18709,246092.4
18710,353136.03
18711,905247.1
18712,2802224.2
18713,495073.25
18714,244416.33
18715,323288.06
18716,572966.9
18717,726004.4
18718,554206.9
18719,913732.4
18720,644683.5
18721,239644.98
18722,291049.78
18723,970318.2
18724,270930.3
18725,288981.25
18726,632006.2
18727,561231.9
18728,197709.5
18729,550902.3
18730,671329.6
18731,786142.0
18732,413255.5
18733,381229.38
18734,951479.75
18735,258760.52
18736,637684.56
18737,181586.22
18738,629589.7
18739,255848.08
18740,379858.25
18741,603556.44
18742,247545.9
18743,632383.0
18744,503726.78
18745,186973.62
18746,276681.06
18747,314511.5
18748,546858.1
18749,1270278.6
18750,335322.44
18751,678865.5
18752,350187.8
18753,852168.25
18754,511207.2
18755,650123.5
18756,973062.06
18757,350846.7
18758,528057.25
18759,260170.22
18760,628567.4
18761,406793.44
18762,807726.6
18763,377451.8
18764,614372.7
18765,887751.56
18766,345584.88
18767,640083.3
18768,1453127.0
18769,679215.2
18770,661245.0
18771,956340.4
18772,726147.7
18773,675055.1
18774,1042010.7
18775,314313.62
18776,321415.9
18777,273459.47
18778,246572.6
18779,510385.88
18780,345870.4
18781,449877.22
18782,624175.6
18783,409756.88
18784,267768.53
18785,411739.0
18786,481192.8
18787,2632119.5
18788,295408.84
18789,883221.9
18790,349590.2
18791,343723.2
18792,388956.12
18793,266939.38
18794,309680.34
18795,701566.2
18796,380705.8
18797,546332.1
18798,1385046.4
18799,254868.36
18800,264341.7
18801,453357.7
18802,459525.3
18803,386217.16
18804,438755.62
18805,694154.9
18806,753556.3
18807,275706.75
18808,518295.75
18809,703395.8
18810,285080.3
18811,262998.9
18812,444393.06
18813,479358.4
18814,335879.62
18815,473023.8
18816,283542.4
18817,537066.56
18818,442735.28
18819,740066.6
18820,421493.47
18821,389519.62
18822,431002.38
18823,590675.25
18824,485009.4
18825,236422.22
18826,348644.62
18827,340252.06
18828,586310.06
18829,843972.94
18830,511602.25
18831,361324.3
18832,258006.5
18833,497683.0
18834,201253.8
18835,690481.3
18836,900151.56
18837,302984.12
18838,382147.03
18839,558096.2
18840,441540.3
18841,336882.47
18842,572105.3
18843,461790.44
18844,435295.12
18845,733538.8
18846,446246.0
18847,192366.31
18848,699905.5
18849,371953.78
18850,329219.5
18851,787739.0
18852,377804.38
18853,342768.66
18854,660580.06
18855,328208.5
18856,391787.75
18857,308284.2
18858,182680.5
18859,251370.36
18860,397256.0
18861,530268.1
18862,453037.4
18863,367467.9
18864,176558.0
18865,336454.78
18866,939487.5
18867,352830.03
18868,544683.5
18869,329881.06
18870,903356.7
18871,543081.3
18872,381254.8
18873,590054.8
18874,562222.4
18875,385340.44
18876,697529.4
18877,456527.5
18878,741138.0
18879,440929.72
18880,389178.38
18881,330848.0
18882,453645.28
18883,307206.22
18884,213355.45
18885,789456.75
18886,407846.94
18887,353878.06
18888,251643.31
18889,476494.25
18890,446247.7
18891,254725.23
18892,286597.6
18893,354595.94
18894,626197.44
18895,182487.92
18896,558662.25
18897,315536.6
18898,363641.12
18899,624079.8
18900,311999.7
18901,509183.6
18902,606057.94
18903,374195.28
18904,242278.94
18905,335858.8
18906,958128.75
18907,668931.1
18908,324877.62
18909,280861.62
18910,660232.4
18911,355764.9
18912,628224.0
18913,591329.06
18914,853446.75
18915,506385.53
18916,474082.4
18917,380473.16
18918,189482.4
18919,363074.22
18920,254272.1
18921,360398.9
18922,1559522.0
18923,689998.75
18924,612741.4
18925,273530.16
18926,781791.4
18927,973167.9
18928,490118.53
18929,285077.3
18930,1338116.5
18931,325431.75
18932,731323.9
18933,489632.66
18934,714408.0
18935,805190.1
18936,367993.25
18937,583349.56
18938,314400.56
18939,743889.06
18940,206415.22
18941,461932.25
18942,279303.84
18943,262571.88
18944,653570.56
18945,246651.38
18946,497019.44
18947,621832.4
18948,190529.94
18949,249854.12
18950,1848777.2
18951,328869.0
18952,234532.92
18953,562922.0
18954,460349.5
18955,684091.4
18956,585339.06
18957,658481.1
18958,386920.2
18959,575583.1
18960,686020.6
18961,309822.12
18962,554862.06
18963,309683.28
18964,562135.0
18965,801969.2
18966,479894.94
18967,1068088.4
18968,628642.3
18969,283020.2
18970,552540.75
18971,315190.4
18972,284100.0
18973,484592.38
18974,350035.56
18975,699798.06
18976,281475.4
18977,412989.16
18978,461379.72
18979,175024.38
18980,261505.53
18981,1027437.0
18982,387318.56
18983,221791.14
18984,799255.6
18985,310644.94
18986,568405.0
18987,904195.3
18988,303106.1
18989,219222.44
18990,564770.2
18991,1240785.1
18992,271968.94
18993,417051.2
18994,308467.72
18995,311820.62
18996,755035.3
18997,301080.2
18998,350286.7
18999,504247.78
19000,297662.16
19001,324100.88
19002,297513.44
19003,1140152.4
19004,313216.03
19005,886907.0
19006,1174879.4
19007,528087.0
19008,617716.2
19009,227612.1
19010,174740.5
19011,499803.38
19012,561215.25
19013,587451.25
19014,664125.0
19015,204964.22
19016,630300.4
19017,459412.25
19018,2267882.2
19019,548332.4
19020,721997.6
19021,669451.9
19022,2493315.0
19023,364683.38
19024,412368.9
19025,353246.2
19026,437833.56
19027,527160.6
19028,697352.4
19029,505850.72
19030,834175.4
19031,208385.44
19032,256212.86
19033,519255.06
19034,330283.38
19035,327102.97
19036,474527.5
19037,823779.4
19038,482099.06
19039,727087.4
19040,606077.6
19041,570589.44
19042,419899.47
19043,602612.0
19044,815738.8
19045,473521.2
19046,451501.9
19047,411435.94
19048,1423726.4
19049,554655.75
19050,547318.3
19051,254477.08
19052,177561.19
19053,441952.3
19054,808785.75
19055,306055.22
19056,219441.03
19057,289942.2
19058,602405.75
19059,590465.2
19060,202520.1
19061,366366.38
19062,314424.25
19063,320573.44
19064,325512.47
19065,1647434.9
19066,214077.98
19067,362304.62
19068,848034.44
19069,540596.8
19070,310223.06
19071,619413.4
19072,332395.12
19073,245710.62
19074,749795.0
19075,339517.22
19076,301437.88
19077,596039.1
19078,606963.75
19079,307704.1
19080,364069.3
19081,244895.34
19082,980254.44
19083,348326.56
19084,537600.0
19085,621564.94
19086,565647.2
19087,321328.25
19088,227477.98
19089,256670.44
19090,685474.56
19091,462135.38
19092,316689.72
19093,622049.44
19094,403568.47
19095,361668.38
19096,473288.7
19097,839629.0
19098,519112.47
19099,402982.38
19100,300648.06
19101,304872.2
19102,267174.94
19103,199354.62
19104,469093.0
19105,291465.6
19106,694857.0
19107,599740.8
19108,449267.12
19109,264405.72
19110,448473.03
19111,602662.0
19112,196180.06
19113,1299094.8
19114,329553.75
19115,834463.4
19116,232231.55
19117,688076.06
19118,397534.94
19119,1295922.0
19120,328015.75
19121,267298.28
19122,692104.4
19123,1077052.9
19124,294830.75
19125,407587.2
19126,312047.88
19127,839085.44
19128,361504.56
19129,1069273.6
19130,331058.5
19131,348820.22
19132,382507.62
19133,527125.44
19134,575259.4
19135,555224.1
19136,136146.5
19137,861217.4
19138,343670.4
19139,481100.12
19140,296365.44
19141,246423.78
19142,300442.56
19143,380538.5
19144,466043.0
19145,556687.5
19146,664496.25
19147,609527.06
19148,649599.8
19149,386855.62
19150,201042.6
19151,551534.2
19152,472695.5
19153,561589.0
19154,229568.42
19155,564616.1
19156,321103.38
19157,446363.06
19158,536854.5
19159,432057.56
19160,317707.03
19161,314177.84
19162,648256.9
19163,635446.25
19164,453344.7
19165,340622.8
19166,233930.9
19167,717967.1
19168,330270.47
19169,683213.1
19170,488224.97
19171,274032.5
19172,608282.6
19173,689072.25
19174,460312.2
19175,541057.4
19176,195365.84
19177,542486.5
19178,476279.8
19179,392609.5
19180,693928.5
19181,674307.5
19182,498405.44
19183,365136.47
19184,599538.94
19185,556561.7
19186,307462.1
19187,236324.38
19188,485157.44
19189,259168.27
19190,1003274.7
19191,839582.5
19192,357328.34
19193,460234.94
19194,794712.75
19195,485733.38
19196,507527.5
19197,2941299.8
19198,277462.7
19199,365826.6
19200,337330.62
19201,940290.6
19202,406679.8
19203,985274.25
19204,314448.84
19205,176151.5
19206,613892.44
19207,604692.56
19208,174609.73
19209,132503.34
19210,358068.25
19211,232864.27
19212,464297.78
19213,223265.44
19214,518594.4
19215,383402.75
19216,359804.44
19217,1912507.5
19218,706674.3
19219,302211.88
19220,637628.6
19221,424029.03
19222,2488196.0
19223,433423.6
19224,323891.1
19225,685160.2
19226,270618.12
19227,286751.25
19228,380216.34
19229,421229.88
19230,456402.56
19231,763712.5
19232,992267.25
19233,521024.97
19234,696959.5
19235,671702.3
19236,464719.06
19237,690798.1
19238,289022.03
19239,874504.3
19240,272052.47
19241,660742.0
19242,304053.1
19243,293801.75
19244,689809.94
19245,533277.0
19246,615093.2
19247,319596.62
19248,682294.44
19249,1006455.3
19250,276051.16
19251,289011.56
19252,523949.88
19253,204395.03
19254,388970.22
19255,412076.44
19256,284072.1
19257,184542.05
19258,646003.0
19259,2337336.8
19260,580599.5
19261,641263.75
19262,1329678.6
19263,523682.12
19264,248078.14
19265,737121.6
19266,636865.94
19267,356445.47
19268,651777.94
19269,764621.3
19270,398385.84
19271,270425.4
19272,318137.56
19273,285410.56
19274,734088.9
19275,425601.38
19276,448172.47
19277,283503.47
19278,228485.72
19279,1146978.4
19280,391729.06
19281,308421.53
19282,382125.5
19283,622858.5
19284,526296.6
19285,379122.12
19286,343275.38
19287,611465.9
19288,672055.4
19289,235365.77
19290,485627.28
19291,548145.7
19292,766774.75
19293,533184.94
19294,500986.88
19295,271955.44
19296,825745.8
19297,1252919.8
19298,437899.1
19299,655158.75
19300,530257.0
19301,408886.38
19302,218948.95
19303,444896.84
19304,309724.06
19305,848167.06
19306,274498.34
19307,550991.1
19308,461796.6
19309,411184.12
19310,1658385.8
19311,192734.88
19312,181434.58
19313,791982.94
19314,331981.4
19315,1172817.4
19316,457011.03
19317,589119.2
19318,226707.62
19319,226404.28
19320,491158.25
19321,394122.44
19322,285029.47
19323,201160.34
19324,163604.25
19325,412274.94
19326,426884.7
19327,617908.9
19328,554850.44
19329,667120.5
19330,345208.38
19331,209856.45
19332,671245.75
19333,352886.56
19334,385444.06
19335,307594.66
19336,230055.62
19337,397435.62
19338,451189.84
19339,474031.75
19340,300240.06
19341,244256.48
19342,384131.1
19343,1910017.8
19344,258814.33
19345,247515.22
19346,400815.28
19347,365879.62
19348,325518.38
19349,386926.12
19350,272108.5
19351,745798.5
19352,451278.5
19353,368604.06
19354,285545.6
19355,511721.78
19356,309266.25
19357,1787688.9
19358,447082.62
19359,367619.7
19360,365135.06
19361,176228.62
19362,205724.25
19363,634843.0
19364,736347.3
19365,451489.88
19366,425286.53
19367,614553.2
19368,262685.8
19369,887436.6
19370,362388.6
19371,250316.83
19372,373445.2
19373,572123.9
19374,258594.98
19375,286276.62
19376,587322.44
19377,565963.9
19378,555847.75
19379,476588.3
19380,648250.06
19381,660015.8
19382,276603.78
19383,1211157.2
19384,273648.88
19385,501430.94
19386,396830.03
19387,223212.62
19388,782277.7
19389,500497.4
19390,284659.75
19391,979596.5
19392,292524.34
19393,480849.22
19394,833008.3
19395,224596.75
19396,316937.47
19397,278793.7
19398,621413.8
19399,323411.75
19400,463922.9
19401,282902.53
19402,263346.75
19403,645155.9
19404,387496.25
19405,767229.0
19406,342867.72
19407,656046.0
19408,361858.47
19409,213574.9
19410,226487.42
19411,291087.53
19412,611475.75
19413,360716.97
19414,323618.75
19415,117569.25
19416,814861.0
19417,181123.9
19418,344128.9
19419,353959.4
19420,259946.02
19421,355125.25
19422,288055.9
19423,253946.88
19424,658870.0
19425,578687.94
19426,339174.2
19427,766356.56
19428,566302.94
19429,215097.53
19430,337564.25
19431,1109032.8
19432,528135.8
19433,288003.72
19434,356953.0
19435,496180.7
19436,360116.16
19437,393542.53
19438,1049821.8
19439,426319.2
19440,281065.78
19441,253335.38
19442,875620.9
19443,538913.06
19444,440333.88
19445,898073.9
19446,540523.6
19447,337480.88
19448,1043090.44
19449,298749.7
19450,1251479.5
19451,325227.0
19452,274047.9
19453,497084.84
19454,390995.3
19455,846483.9
19456,584325.6
19457,472683.78
19458,226936.28
19459,579786.1
19460,269213.44
19461,1340124.0
19462,324641.94
19463,417588.06
19464,469104.62
19465,651769.9
19466,443206.3
19467,379261.38
19468,1345450.0
19469,605155.8
19470,276401.53
19471,485250.0
19472,344778.38
19473,427975.9
19474,510312.38
19475,379584.12
19476,1453646.8
19477,706712.75
19478,337928.88
19479,645018.7
19480,995711.1
19481,999694.06
19482,407757.5
19483,543190.56
19484,913842.2
19485,645495.0
19486,531912.2
19487,506678.75
19488,269129.75
19489,394433.03
19490,259160.84
19491,645836.1
19492,415077.53
19493,625807.0
19494,257458.62
19495,1085799.5
19496,272451.0
19497,625388.75
19498,280728.78
19499,341414.4
19500,243831.97
19501,964005.6
19502,469465.8
19503,209744.4
19504,515851.38
19505,1471813.2
19506,277104.62
19507,1942115.8
19508,557617.9
19509,549744.0
19510,986680.0
19511,759989.6
19512,375539.12
19513,554306.75
19514,624297.7
19515,282137.34
19516,949032.9
19517,486379.06
19518,565112.3
19519,418615.6
19520,516469.16
19521,1027337.06
19522,468866.7
19523,346271.4
19524,508872.9
19525,434822.56
19526,309363.3
19527,481024.88
19528,714606.94
19529,606541.94
19530,387329.25
19531,351041.78
19532,612170.1
19533,284183.2
19534,226995.16
19535,1877595.9
19536,927259.9
19537,677572.5
19538,479765.9
19539,331219.88
19540,450358.0
19541,253843.23
19542,609955.6
19543,624156.6
19544,890179.6
19545,2043691.2
19546,187307.36
19547,999271.8
19548,392473.97
19549,537515.94
19550,1394375.4
19551,1014013.44
19552,1218049.4
19553,411024.56
19554,275120.5
19555,1138820.1
19556,1292103.8
19557,2303132.8
19558,377202.8
19559,640489.4
19560,393351.94
19561,401659.4
19562,411361.0
19563,799969.4
19564,485267.56
19565,869790.0
19566,314994.78
19567,361570.1
19568,660576.25
19569,268896.28
19570,296445.12
19571,287787.9
19572,198144.39
19573,560863.75
19574,253184.66
19575,494900.47
19576,643847.25
19577,648097.4
19578,1244327.1
19579,545853.0
19580,494742.38
19581,805233.1
19582,370846.56
19583,263729.03
19584,1518278.8
19585,860792.9
19586,1003124.5
19587,819317.44
19588,373192.75
19589,214860.33
19590,894751.0
19591,699804.75
19592,994377.9
19593,1533562.9
19594,371460.7
19595,303969.3
19596,557872.1
19597,383296.38
19598,730736.2
19599,375372.25
19600,293953.1
19601,524871.1
19602,250503.1
19603,315044.97
19604,845672.1
19605,1072360.8
19606,360625.5
19607,291033.12
19608,325812.2
19609,1054171.9
19610,1083606.5
19611,580901.3
19612,558282.5
19613,223674.19
19614,247346.98
19615,210442.66
19616,463666.38
19617,1086233.5
19618,242487.2
19619,708405.06
19620,219883.89
19621,291912.06
19622,579855.25
19623,282253.3
19624,2922783.2
19625,457693.2
19626,321481.2
19627,854915.5
19628,394124.7
19629,290713.84
19630,771446.25
19631,325259.88
19632,1493071.6
19633,172273.55
19634,645178.6
19635,906958.94
19636,762579.4
19637,445607.7
19638,476418.8
19639,387730.62
19640,427094.0
19641,2285920.2
19642,191630.97
19643,516105.78
19644,314857.53
19645,640900.6
19646,186499.9
19647,450090.5
19648,281067.66
19649,378361.1
19650,560757.9
19651,306827.9
19652,610367.06
19653,259296.83
19654,340152.75
19655,764567.4
19656,1825098.0
19657,406672.44
19658,722947.06
19659,613912.94
19660,819119.0
19661,289012.38
19662,571806.94
19663,344756.3
19664,325156.28
19665,287104.78
19666,274590.25
19667,301923.8
19668,671374.4
19669,709988.4
19670,448259.66
19671,208875.28
19672,511331.03
19673,268285.62
19674,338029.44
19675,260866.12
19676,736182.3
19677,583008.6
19678,442850.56
19679,420167.44
19680,244850.73
19681,468092.44
19682,757182.0
19683,361292.97
19684,1155792.4
19685,763009.25
19686,399365.0
19687,320157.3
19688,250243.55
19689,939237.56
19690,738834.6
19691,308514.5
19692,630150.1
19693,469869.38
19694,392542.1
19695,408162.5
19696,681150.2
19697,589397.94
19698,2091332.1
19699,606008.25
19700,621330.25
19701,339815.25
19702,695253.4
19703,311307.75
19704,567668.8
19705,425594.06
19706,411860.34
19707,348095.75
19708,184944.1
19709,497359.4
19710,990072.4
19711,353715.44
19712,376386.0
19713,410990.84
19714,571471.6
19715,520583.4
19716,376896.78
19717,659971.1
19718,214568.53
19719,408900.8
19720,285148.56
19721,1107166.5
19722,383932.22
19723,388035.44
19724,1548681.9
19725,225235.1
19726,324554.3
19727,303894.8
19728,149345.92
19729,604934.25
19730,2168552.8
19731,342506.56
19732,450734.8
19733,910645.0
19734,433064.97
19735,1278362.6
19736,340306.25
19737,452288.84
19738,414564.44
19739,476497.88
19740,253644.81
19741,672091.25
19742,453359.4
19743,444351.97
19744,343880.9
19745,635256.6
19746,188956.56
19747,675709.56
19748,233280.6
19749,252608.95
19750,704145.5
19751,290396.84
19752,974636.3
19753,753212.9
19754,1156003.0
19755,280038.38
19756,377214.7
19757,362031.75
19758,417746.6
19759,348506.66
19760,462866.7
19761,325710.6
19762,450457.22
19763,206932.22
19764,393884.22
19765,983430.56
19766,224829.27
19767,525687.1
19768,268415.62
19769,225163.58
19770,358438.62
19771,283747.44
19772,245781.88
19773,741409.5
19774,327769.34
19775,528715.4
19776,531703.75
19777,604047.0
19778,299133.12
19779,331542.56
19780,813510.75
19781,264389.34
19782,725632.0
19783,400028.62
19784,648761.56
19785,352924.94
19786,242594.3
19787,549952.7
19788,1021328.3
19789,638291.2
19790,497590.94
19791,481577.06
19792,1343042.5
19793,689937.6
19794,361813.28
19795,559710.1
19796,301603.5
19797,744580.4
19798,230328.28
19799,395295.75
19800,442046.75
19801,611747.0
19802,579020.8
19803,327953.8
19804,942653.8
19805,323853.72
19806,690819.9
19807,350716.2
19808,215312.22
19809,598280.7
19810,275755.94
19811,529162.3
19812,385232.78
19813,1044673.3
19814,594198.56
19815,206645.67
19816,594939.7
19817,860890.5
19818,615902.6
19819,216200.69
19820,711187.2
19821,405655.25
19822,732667.7
19823,456899.9
19824,266910.34
19825,370056.25
19826,487281.62
19827,335128.38
19828,706668.9
19829,390450.16
19830,378912.5
19831,738304.25
19832,441201.88
19833,617739.2
19834,526903.75
19835,478698.72
19836,309545.4
19837,396130.9
19838,621778.4
19839,884250.06
19840,272418.28
19841,230147.58
19842,298031.16
19843,954023.9
19844,490889.9
19845,964881.2
19846,254754.14
19847,1789529.4
19848,410641.0
19849,358045.38
19850,336855.16
19851,481656.5
19852,376946.03
19853,543890.9
19854,266150.84
19855,401293.75
19856,1257367.8
19857,489600.9
19858,232975.34
19859,713322.1
19860,577352.8
19861,279407.75
19862,374540.16
19863,620493.56
19864,555482.06
19865,223618.1
19866,1175612.5
19867,216144.4
19868,241694.14
19869,278862.03
19870,428519.5
19871,181276.67
19872,274098.62
19873,291607.12
19874,217805.6
19875,262235.78
19876,806013.75
19877,287729.2
19878,342263.3
19879,593474.8
19880,896250.6
19881,1277468.1
19882,608066.9
19883,326981.0
19884,269257.1
19885,254027.3
19886,688573.0
19887,443088.4
19888,186145.23
19889,354818.88
19890,317534.06
19891,616921.44
19892,438431.06
19893,970781.94
19894,338660.6
19895,651615.06
19896,258267.44
19897,1279240.8
19898,320431.62
19899,143958.58
19900,1192890.8
19901,1612366.0
19902,259011.86
19903,1705182.1
19904,613582.8
19905,447292.44
19906,366742.84
19907,233559.97
19908,217685.36
19909,346999.0
19910,731939.25
19911,1070620.6
19912,424506.5
19913,432771.0
19914,742511.25
19915,310674.25
19916,898486.8
19917,683874.8
19918,363778.5
19919,198482.38
19920,319372.7
19921,728948.06
19922,155162.0
19923,615850.4
19924,288660.34
19925,382214.1
19926,381757.62
19927,1133189.9
19928,624825.44
19929,600976.4
19930,1372605.8
19931,486861.72
19932,710873.25
19933,816665.1
19934,147136.56
19935,350007.2
19936,390832.75
19937,356861.44
19938,650062.1
19939,565385.56
19940,1119216.9
19941,414454.16
19942,608844.44
19943,312261.94
19944,410456.56
19945,240262.86
19946,476178.06
19947,197664.25
19948,363349.25
19949,746064.5
19950,904404.0
19951,308308.0
19952,432346.94
19953,393814.34
19954,475616.66
19955,311682.38
19956,223200.08
19957,411306.5
19958,366171.1
19959,201090.9
19960,334148.62
19961,698300.75
19962,173142.06
19963,394486.44
19964,182153.03
19965,417907.97
19966,925681.9
19967,264871.38
19968,857506.44
19969,466313.3
19970,745733.0
19971,316593.06
19972,610241.9
19973,439546.34
19974,969107.6
19975,1168077.9
19976,282144.88
19977,561838.06
19978,522741.56
19979,441259.12
19980,266265.84
19981,673744.4
19982,436397.44
19983,582258.0
19984,490158.28
19985,402600.12
19986,381292.25
19987,246928.62
19988,338822.44
19989,1037664.2
19990,820400.4
19991,317101.62
19992,197964.39
19993,556406.75
19994,234436.53
19995,282593.78
19996,761850.25
19997,325116.28
19998,382214.8
19999,553350.75
20000,620858.75
20001,574842.56
20002,413697.53
20003,433745.3
20004,483694.78
20005,593722.75
20006,422882.53
20007,361025.0
20008,471943.28
20009,426721.47
20010,561274.1
20011,694607.9
20012,203632.14
20013,564591.94
20014,658698.44
20015,483904.72
20016,181020.3
20017,377134.8
20018,2444322.8
20019,206267.64
20020,575163.9
20021,298389.2
20022,411616.88
20023,560328.06
20024,566630.3
20025,199021.06
20026,593321.44
20027,190900.8
20028,441550.0
20029,750846.9
20030,538925.94
20031,544948.5
20032,338166.47
20033,437735.44
20034,477225.06
20035,665559.8
20036,583874.44
20037,1646998.2
20038,705156.9
20039,221687.94
20040,293276.6
20041,280194.66
20042,255151.92
20043,293050.7
20044,554660.5
20045,192631.05
20046,1733170.0
20047,185507.42
20048,627446.2
20049,304051.06
20050,225865.34
20051,353641.56
20052,252832.61
20053,1410394.8
20054,250551.6
20055,1691867.1
20056,233708.36
20057,791788.06
20058,412667.5
20059,524908.1
20060,934469.2
20061,322116.78
20062,308144.56
20063,204857.33
20064,344203.44
20065,384555.56
20066,490373.34
20067,810276.5
20068,734745.9
20069,528820.25
20070,363202.7
20071,873569.06
20072,666072.9
20073,289389.97
20074,472382.75
20075,315446.62
20076,784569.1
20077,303339.44
20078,671179.8
20079,338700.97
20080,439372.0
20081,587257.44
20082,195617.16
20083,564876.25
20084,779919.25
20085,431282.0
20086,199549.22
20087,484338.72
20088,1132804.1
20089,372810.0
20090,539438.06
20091,461808.94
20092,287641.38
20093,607701.6
20094,405569.75
20095,789650.25
20096,1663568.6
20097,320823.0
20098,163821.44
20099,1867117.9
20100,657958.9
20101,171033.34
20102,475991.47
20103,258759.28
20104,406719.38
20105,145379.36
20106,657017.06
20107,414723.4
20108,274444.7
20109,494465.97
20110,381109.03
20111,324855.62
20112,491119.8
20113,283166.5
20114,321349.38
20115,667771.7
20116,362464.28
20117,467444.25
20118,894719.4
20119,561973.7
20120,703533.3
20121,279925.97
20122,456291.16
20123,345942.66
20124,324100.88
20125,1216086.6
20126,270121.5
20127,387430.12
20128,237247.75
20129,514998.53
20130,371998.12
20131,902008.56
20132,358485.8
20133,322314.97
20134,419658.06
20135,356517.2
20136,239997.44
20137,458131.62
20138,494857.5
20139,689678.4
20140,565733.5
20141,213317.0
20142,504563.8
20143,335530.34
20144,547216.5
20145,693923.25
20146,420869.7
20147,295769.94
20148,684275.4
20149,1682966.4
20150,504632.62
20151,553906.2
20152,228366.34
20153,461126.78
20154,430864.3
20155,675727.6
20156,388077.25
20157,473672.5
20158,411497.56
20159,445509.1
20160,513050.44
20161,406982.03
20162,911653.9
20163,240060.39
20164,220696.28
20165,227124.0
20166,470079.6
20167,373165.38
20168,370491.66
20169,1455332.1
20170,307364.75
20171,606287.44
20172,1008448.94
20173,304672.22
20174,481974.94
20175,666334.0
20176,253198.9
20177,423480.25
20178,234472.31
20179,464654.8
20180,291718.66
20181,328740.75
20182,500525.1
20183,1303241.8
20184,740466.2
20185,1049554.5
20186,666680.4
20187,522917.56
20188,466910.94
20189,1017340.7
20190,356844.78
20191,641586.75
20192,404610.9
20193,214840.86
20194,409363.16
20195,784055.25
20196,746098.0
20197,286532.28
20198,310692.62
20199,415888.25
20200,543243.94
20201,303706.78
20202,1639562.0
20203,209487.33
20204,610123.75
20205,1215598.5
20206,269095.88
20207,1309615.8
20208,468473.8
20209,788398.9
20210,348201.0
20211,304782.94
20212,492838.0
20213,621910.0
20214,283492.66
20215,621712.0
20216,282373.12
20217,259050.64
20218,657899.9
20219,2505588.5
20220,525342.8
20221,310173.06
20222,318817.0
20223,501319.53
20224,261367.9
20225,428917.3
20226,291406.12
20227,232904.69
20228,630792.25
20229,435722.1
20230,345278.5
20231,190935.39
20232,599049.75
20233,227118.58
20234,533979.75
20235,464736.38
20236,404688.47
20237,469885.06
20238,231845.17
20239,364074.88
