id,price
17584,690683.0516288297
17585,357873.772418538
17586,612869.3025736734
17587,621075.014785517
17588,446235.3028700946
17589,258394.68193361367
17590,388820.3024901116
17591,413308.4201370743
17592,273426.17722344486
17593,574244.0535009808
17594,903652.3218968096
17595,403294.9263917382
17596,603743.192948223
17597,538086.8569011661
17598,401655.9434969787
17599,498444.6188558958
17600,278456.0131114801
17601,755305.2795964901
17602,547495.8203923474
17603,373972.19381106854
17604,530278.5723992987
17605,624368.7775241176
17606,190202.4805160779
17607,798554.3741650595
17608,363010.4992353077
17609,326894.0810488146
17610,738498.4554655986
17611,793260.3115138111
17612,447293.5926500992
17613,289506.0090886509
17614,301394.16327089345
17615,389954.1989347155
17616,478768.2528579637
17617,452690.5128352537
17618,377883.5349937528
17619,478149.77807239676
17620,337887.1136431967
17621,512991.8202953515
17622,254578.97022485262
17623,297432.06206799386
17624,257475.95015406507
17625,490285.4196408942
17626,322441.1397474726
17627,477224.09523430077
17628,203901.49533088965
17629,1291909.2700846824
17630,305696.12804833107
17631,345367.27370280056
17632,622155.722757981
17633,397219.7810581769
17634,243888.94156036124
17635,1409880.8111249148
17636,253950.23774623222
17637,598712.1920730486
17638,309605.9344895148
17639,929432.9154915239
17640,869044.8793888601
17641,223768.3189762951
17642,247156.39567389688
17643,913863.0202878327
17644,446452.2914701291
17645,276097.6510510804
17646,371711.39787941135
17647,351207.2714608037
17648,576832.4840905933
17649,543398.1217419795
17650,246693.6267179544
17651,1206424.1916664243
17652,316311.06981409964
17653,216823.1890973597
17654,399065.5770216392
17655,370750.4313113387
17656,325203.78270831617
17657,438027.887816319
17658,300380.7443244416
17659,604708.6473652115
17660,263259.43710908573
17661,303285.67474870756
17662,305290.3074565403
17663,257158.92463164427
17664,256473.89353480734
17665,245866.94827002435
17666,477480.1314972755
17667,407589.788440406
17668,379319.1865547937
17669,581724.510007893
17670,356734.5082988115
17671,338884.45705211733
17672,518580.02291640703
17673,318874.0752018898
17674,358233.2291270939
17675,309676.78220798325
17676,278557.86082492996
17677,442595.5310450347
17678,256884.63833109158
17679,219790.2553667299
17680,725322.2740117488
17681,366261.1717919711
17682,738132.3644695492
17683,395074.5647881527
17684,399817.6899090684
17685,549438.950109513
17686,717275.3367166542
17687,533412.3796067077
17688,426756.65229654714
17689,554253.5216152448
17690,484675.68383628136
17691,325164.39694916457
17692,665329.3683356409
17693,1236014.777050931
17694,635863.3217480914
17695,873013.9020418599
17696,321034.60840356065
17697,434997.1149505581
17698,540448.0158310012
17699,784858.8451463971
17700,324351.89468929125
17701,655349.5434533772
17702,490912.1755807254
17703,382476.2346579468
17704,627571.4545845829
17705,506311.0865218884
17706,391901.49242077244
17707,712420.8745789602
17708,550477.1143385222
17709,540967.0749810326
17710,293200.62151052366
17711,373645.18819959287
17712,381213.9329038627
17713,477946.7713755553
17714,422947.07239827904
17715,296867.17551232525
17716,622906.1620172958
17717,222504.2372513231
17718,339614.96150956786
17719,376628.19414060994
17720,358624.67140827625
17721,513582.1273734781
17722,271127.08914826764
17723,600026.8785813935
17724,514411.81044460734
17725,429972.1449683684
17726,694755.9749691278
17727,1086870.1085935142
17728,228222.52665707123
17729,613577.3072018963
17730,608557.2619323914
17731,827071.220675153
17732,1081056.2667120497
17733,917542.8625266124
17734,273378.56326915295
17735,833994.9924775464
17736,219525.91523933632
17737,340219.04957752593
17738,192117.83661134937
17739,463051.9746119795
17740,246591.09672892516
17741,564214.9588917175
17742,525942.5007083772
17743,332720.0280246194
17744,604468.2954363303
17745,536791.0570361335
17746,515769.68221430463
17747,336765.6501231944
17748,1208985.7287191248
17749,332618.0897061603
17750,421803.7762620832
17751,736990.8497875291
17752,395200.69707576477
17753,349395.86847265036
17754,480179.2447459599
17755,465028.0520198654
17756,259394.79177470843
17757,559958.5564046369
17758,584882.973055397
17759,373211.33597685373
17760,421535.0222331735
17761,384283.1718378061
17762,325475.8657488038
17763,441447.57455885113
17764,744542.9515995294
17765,570071.3695405336
17766,692032.4599169646
17767,621368.0779208636
17768,618400.179051643
17769,439960.15598529234
17770,509443.89982085046
17771,419667.68481850834
17772,276137.4161219468
17773,652351.3189903519
17774,283895.25450887927
17775,504361.78025189263
17776,620929.1982009411
17777,560449.8302203058
17778,446562.5398565034
17779,418318.7182126227
17780,900503.1193836981
17781,263107.5906641487
17782,603749.7853114083
17783,496114.6513578903
17784,204136.42146677492
17785,267264.52678743977
17786,555265.5679889927
17787,346787.34989264864
17788,751011.1471233135
17789,293258.2498524809
17790,734976.3450257368
17791,604559.1193802078
17792,184526.9405997887
17793,288232.7958334785
17794,360948.8719113842
17795,1103946.9067552108
17796,1116045.8771832795
17797,782177.5101163805
17798,657410.4888501854
17799,225469.99187182888
17800,258709.19192655417
17801,196258.15632119786
17802,510009.33974850475
17803,358996.9810617068
17804,292806.3619956874
17805,427835.79451492464
17806,280744.5758152501
17807,448839.9156455595
17808,694681.7795698456
17809,305270.952762621
17810,376766.90676811605
17811,583094.4666667259
17812,200392.15572821043
17813,808843.1250060694
17814,240455.45520824316
17815,548289.2242626454
17816,440345.05069877236
17817,435402.1627456157
17818,351837.77376334957
17819,426022.17858560605
17820,890714.5501514632
17821,305014.0137730449
17822,359374.6790882435
17823,691865.360452885
17824,323374.4408073879
17825,382175.40982269094
17826,299097.97335098515
17827,787863.1877499961
17828,749485.1501844915
17829,481439.244335997
17830,374458.73008213995
17831,285502.52616794483
17832,748481.8186536038
17833,328112.64507044526
17834,366132.2408866304
17835,323143.73754069663
17836,261129.09544891308
17837,263132.5432867987
17838,474808.59520198725
17839,255227.84553647033
17840,279260.91163307655
17841,246537.76888907776
17842,351132.751689156
17843,738100.7365911407
17844,420805.74003402394
17845,780075.6186930297
17846,621598.9938138432
17847,419063.3974096521
17848,255214.79371037724
17849,1244999.9674022836
17850,371972.10133669095
17851,637036.9771273811
17852,907062.4844813342
17853,677409.3381750527
17854,430748.8233075827
17855,312542.5087785664
17856,1005603.2284470828
17857,720754.5252310073
17858,448368.46040679124
17859,514423.21580427827
17860,454828.0924537816
17861,410165.5743691376
17862,475886.57846942404
17863,279406.5316625135
17864,533339.6312625337
17865,1775182.5576023185
17866,232397.3540348383
17867,586746.9841229077
17868,289572.63351729186
17869,424133.79859803605
17870,235815.24551672512
17871,1608310.4058746547
17872,265215.0993358899
17873,375276.44870154065
17874,764393.7219097067
17875,228468.23528970018
17876,397200.10809678165
17877,513954.815489435
17878,661778.501964073
17879,563103.4708962333
17880,908991.0440638377
17881,327816.3823160708
17882,647756.2937446047
17883,1221616.0526860587
17884,367151.0262370781
17885,488504.79570886766
17886,280971.6867667774
17887,821241.6592397635
17888,238244.04043700141
17889,484771.49895238027
17890,259620.97312566932
17891,489202.023106585
17892,390229.36509445333
17893,590343.5629480932
17894,929600.964387068
17895,363758.00943361816
17896,304903.86670266534
17897,615552.1046340384
17898,190616.9309349106
17899,512692.8815621523
17900,536292.3545249103
17901,344569.74692569836
17902,644999.4049823021
17903,277363.98643569753
17904,211115.97805963122
17905,747122.2271052392
17906,215540.03010621178
17907,432360.56402777217
17908,289102.25484763697
17909,511616.9993839159
17910,747585.7681513473
17911,415106.33730816346
17912,283343.93533791957
17913,291304.6697188203
17914,456807.23912934144
17915,999841.180360628
17916,526227.2478496834
17917,544227.227142223
17918,451230.057027041
17919,485713.0266147613
17920,746337.2531942085
17921,586307.1871722975
17922,317168.45105822943
17923,195675.18855306442
17924,601969.6482990236
17925,253331.5158092876
17926,256795.23515946383
17927,242087.09063973682
17928,518643.47779706825
17929,336526.735983987
17930,285526.1529213471
17931,474497.6508592044
17932,284270.9904940768
17933,738665.9033639068
17934,696825.829854985
17935,350843.2498544828
17936,914966.0242853791
17937,529705.0376318803
17938,422952.56847365055
17939,652341.8541598874
17940,259468.83210598552
17941,191573.7640622385
17942,262742.65934467263
17943,209767.6794022126
17944,692062.0161343726
17945,347216.8090152573
17946,667555.9446118538
17947,301780.3032527434
17948,696810.27930039
17949,871882.1252042211
17950,370254.0171754966
17951,373266.9267295209
17952,350243.38507108664
17953,507750.1803332364
17954,324338.3592531964
17955,254047.7820579509
17956,524708.9637177166
17957,233407.1569447426
17958,417059.141370848
17959,794443.2780055506
17960,518680.35777579434
17961,907603.85238431
17962,240949.23120568588
17963,511962.78459726804
17964,691911.8505696283
17965,447259.2151868534
17966,446563.21910761466
17967,675898.6297324912
17968,485050.6203553957
17969,486444.14440440846
17970,474716.13023569714
17971,429666.6005239003
17972,500308.3980741217
17973,353364.8642029965
17974,876446.1044666644
17975,209057.58358770207
17976,218456.15000252402
17977,229706.55026918388
17978,760669.621651924
17979,749324.5560135448
17980,612835.612060022
17981,610258.2553388807
17982,671564.5898267124
17983,534577.6416557686
17984,178740.76590395707
17985,482538.7565749369
17986,394891.48762985354
17987,488652.29051649175
17988,472051.9872234615
17989,254179.73133340612
17990,598261.484274389
17991,563475.2880974639
17992,412628.44564597664
17993,442192.27870097244
17994,261991.92113543814
17995,355960.29730231676
17996,548560.0209043329
17997,572915.4378899647
17998,653039.4642475
17999,328949.45422329125
18000,533791.886798589
18001,522172.6458662077
18002,734122.8827455835
18003,578222.6389093949
18004,1011312.9221007607
18005,556283.0212592706
18006,276326.3238179458
18007,356844.5847589256
18008,601312.4929951238
18009,1289279.6779352098
18010,731212.2705762819
18011,682181.8918649692
18012,403155.68954567594
18013,404793.3547039325
18014,476353.6601086967
18015,632003.6070551118
18016,586165.6768247759
18017,796530.7869038279
18018,468606.56222750456
18019,295510.5279225812
18020,273709.8377037181
18021,258041.0710745591
18022,536177.2054796102
18023,324617.3475275489
18024,358020.7251461823
18025,226295.72011799228
18026,603930.3996293789
18027,334233.5124032942
18028,774831.0663757254
18029,537955.1496505468
18030,493638.8938193751
18031,357605.5115577961
18032,367570.27889069635
18033,778621.3183563442
18034,896184.932001194
18035,226476.03879633604
18036,384550.632305352
18037,468317.80891970114
18038,429647.19687790354
18039,802333.765992015
18040,734569.7325160073
18041,1050009.389548451
18042,331990.4512824676
18043,694463.2840653292
18044,315820.9469631289
18045,300691.3620256495
18046,511909.087230611
18047,245869.92414492957
18048,270707.9165668415
18049,447204.58047185995
18050,514405.985680476
18051,615328.5012148332
18052,158850.27706518714
18053,465208.3299664838
18054,455922.25898692163
18055,711644.6105355996
18056,304640.42445955967
18057,1069881.2684944682
18058,495184.2143791497
18059,193968.25103198405
18060,253233.790244575
18061,321490.56286691496
18062,250699.9647951844
18063,840615.4301327891
18064,760032.8785018853
18065,304520.46790305804
18066,275022.6727872408
18067,1166046.1797416557
18068,236075.0684973141
18069,161455.9909439644
18070,298239.8184840512
18071,698707.933122305
18072,1040572.5040335712
18073,427389.5033322414
18074,580596.429669284
18075,367964.8836318824
18076,542369.5964589049
18077,214968.04324799645
18078,388838.7779864218
18079,339929.52361320035
18080,405545.9057457866
18081,346512.7208380217
18082,340593.9313827557
18083,557748.906665125
18084,326318.28189580137
18085,375386.26048479916
18086,461029.45756057807
18087,708054.4331770632
18088,358731.0966858305
18089,353286.53106537514
18090,243633.88907192685
18091,896207.4964105064
18092,324271.27758203296
18093,569133.2892597012
18094,503802.04340068856
18095,300692.71115220455
18096,499835.6862175021
18097,1015591.6018696795
18098,463627.71233784006
18099,376176.4070742601
18100,511888.3641883338
18101,255010.2720998495
18102,531097.871766264
18103,618144.6258371909
18104,391271.058964027
18105,810256.456015029
18106,699533.6375250214
18107,680402.2735931663
18108,288970.62029533234
18109,935785.6223162087
18110,1279201.7258694891
18111,254621.08763870987
18112,373020.0974523474
18113,581818.633178485
18114,267280.49477504706
18115,543815.4354894103
18116,774413.1402067045
18117,703704.2418215411
18118,418302.79279721715
18119,1118097.9351616022
18120,242646.82138861713
18121,311767.93254187575
18122,639731.582113632
18123,303230.744143436
18124,430799.4730516028
18125,238700.55588184224
18126,368714.93829268694
18127,453222.9716419119
18128,639144.2025175369
18129,289873.27745293704
18130,469201.24592555413
18131,441288.4328402177
18132,245441.79648171685
18133,307206.1561416134
18134,394108.9072536442
18135,176527.00672216102
18136,260517.27666132947
18137,977133.1226681343
18138,322790.0384083612
18139,515617.16629039455
18140,804844.8831572899
18141,478558.3359367404
18142,229118.40610838836
18143,799069.0006781138
18144,313024.66410748207
18145,418230.2701719402
18146,214283.3043512476
18147,193854.10293279536
18148,247209.2961241028
18149,605965.8441254467
18150,196194.94381108024
18151,436060.4159591492
18152,1073742.507757297
18153,270779.6693868987
18154,665015.4954644605
18155,179580.41563886098
18156,347126.75300249946
18157,535814.897205101
18158,379054.8688130488
18159,313028.15893565444
18160,605797.7139189932
18161,325808.0961688728
18162,248659.6324553603
18163,390103.3474030022
18164,356082.38894888916
18165,367574.15749114286
18166,852099.6746655386
18167,469168.92192791
18168,416353.8367427768
18169,281960.79970566643
18170,389459.4133149331
18171,658221.6367061782
18172,295193.04159168847
18173,421132.26037764363
18174,473995.9897761017
18175,834331.8394155288
18176,753674.4823465088
18177,227078.2620525228
18178,481322.13747625117
18179,426568.14828822104
18180,341523.2150778733
18181,258344.33108315017
18182,242039.28009866178
18183,575983.5701062805
18184,267642.0624948513
18185,1058904.99145101
18186,287946.2068468389
18187,543216.7444567034
18188,1350928.7005356485
18189,392697.3210964595
18190,323086.4760736534
18191,1119780.014468857
18192,396432.7842293259
18193,320715.0155785843
18194,494964.5561109602
18195,468687.85198121355
18196,770756.270650564
18197,407380.2416057981
18198,541978.3024689214
18199,579227.0080756403
18200,716540.2728483826
18201,410709.6389968849
18202,1007917.1078750402
18203,190933.48886691895
18204,216098.82516271714
18205,309556.25942099805
18206,420683.7857710262
18207,421617.03683890495
18208,363155.2945226658
18209,716839.996855047
18210,199170.60631380757
18211,315207.7209198702
18212,464472.76285095065
18213,279276.5160854017
18214,453268.20446245454
18215,392085.65814866155
18216,561659.2455068541
18217,337976.753533878
18218,384675.68020379264
18219,697257.561838678
18220,154508.54432284806
18221,362418.9424158848
18222,602763.3606342325
18223,238959.84986189712
18224,275944.57054184616
18225,446509.37029748736
18226,214273.4983164109
18227,293555.61526514776
18228,517034.22875111457
18229,845334.9169499199
18230,469572.61884104775
18231,1073565.7118340204
18232,418040.2858336829
18233,200893.04541521057
18234,515663.0932222375
18235,327295.95140521333
18236,779577.0731520513
18237,463094.5655189587
18238,624946.7420578134
18239,463021.8238021185
18240,675317.1146385764
18241,725313.516689009
18242,892501.2760536111
18243,697641.5329370896
18244,482034.028833238
18245,239310.95373796573
18246,499684.17222665873
18247,556104.5014136079
18248,570534.6441070437
18249,578147.3181908679
18250,587518.5857068803
18251,350699.363463321
18252,1434985.485692509
18253,496775.4938769986
18254,193716.52690979413
18255,688211.9492261254
18256,254594.11723622575
18257,790705.5624760557
18258,216583.02706823865
18259,631127.5629050097
18260,453261.6057076092
18261,586452.2635716638
18262,326159.6332067294
18263,520001.81593299954
18264,422038.1429947692
18265,375229.5350674922
18266,434333.62635432807
18267,269507.6306725453
18268,149912.0722306177
18269,423773.4516441303
18270,248791.66772699388
18271,433798.3011089473
18272,498244.1516577956
18273,307230.94399198634
18274,429746.13688473596
18275,737467.8419079513
18276,212081.91855348405
18277,471316.46094734955
18278,473816.70841777924
18279,428474.48949079384
18280,1367934.1994150714
18281,149226.1059054315
18282,1848739.8988901838
18283,724771.5319617642
18284,285788.8221349873
18285,716125.7163270263
18286,306900.45567315153
18287,420449.7549120978
18288,308834.0485639406
18289,779535.8862727546
18290,376594.64854610065
18291,397614.20366411004
18292,554355.7436097318
18293,902225.2753360837
18294,365559.2775068914
18295,1542998.3033322648
18296,1130616.6849974534
18297,271727.7303638918
18298,763582.9897559946
18299,348324.7343079991
18300,515286.8212918776
18301,318504.447523108
18302,304566.010455347
18303,465405.0883959684
18304,356245.70547201135
18305,423543.12744453386
18306,397974.80441842374
18307,248934.2685565173
18308,840865.0932430128
18309,548163.7890549446
18310,1387850.5851293919
18311,342267.88603593974
18312,554301.3620590605
18313,728857.3860683345
18314,293677.44650620845
18315,1168857.1323005627
18316,582758.9673141496
18317,400365.3680432911
18318,319409.34282108967
18319,354892.8747301566
18320,360882.74245281407
18321,400864.2391566151
18322,390839.295219749
18323,763875.7585948205
18324,317664.51829582773
18325,483504.0022967171
18326,420963.61689469195
18327,319186.0885632906
18328,518217.0117026823
18329,339855.9141549757
18330,386275.6658519538
18331,324090.02544992353
18332,724192.6011788795
18333,215697.66489543213
18334,833294.7598121113
18335,318040.1463473862
18336,405976.7337163198
18337,446530.5355750249
18338,285992.28809012065
18339,238312.1895494781
18340,282762.75512417033
18341,532618.2226962151
18342,205920.83444054
18343,506454.7653585426
18344,384544.4442546808
18345,405901.8553985717
18346,411822.3756265894
18347,224033.9527915178
18348,249394.72339670596
18349,697255.1610459813
18350,391112.6635836596
18351,603051.6691582431
18352,268976.50072048674
18353,353889.852780772
18354,529102.8674802308
18355,658512.5799882441
18356,221629.61062232452
18357,358790.1247362728
18358,604238.9645406916
18359,273630.5151977005
18360,240524.5161342944
18361,866069.9587094557
18362,373089.2823389352
18363,591166.116397943
18364,338143.1234874372
18365,446273.41074277746
18366,280110.5648638374
18367,379816.6250956757
18368,680715.0463096744
18369,432990.8898727222
18370,568053.9306742758
18371,273256.38378069294
18372,254178.98473510568
18373,548786.518510231
18374,402953.52422368433
18375,1396066.4591263991
18376,434097.26998754253
18377,836771.7272743653
18378,1239874.8929794182
18379,597825.0986178232
18380,333740.3597685576
18381,273711.71056249365
18382,273368.2578845612
18383,604214.4181181713
18384,287000.8571388194
18385,225440.69873286132
18386,440450.56585190346
18387,193558.81102916572
18388,2636344.260125768
18389,1018228.8599852793
18390,253411.68534144497
18391,518653.32001297123
18392,657131.4713970688
18393,465777.3345744363
18394,500000.8303541648
18395,2055249.921472768
18396,805333.4393888908
18397,201480.26825343358
18398,202655.57570863963
18399,694746.4091172259
18400,1003377.6134825272
18401,293140.41181511275
18402,713321.0006805423
18403,522462.41339218215
18404,242389.44448731688
18405,514115.0145569197
18406,680945.8403455388
18407,641716.8793390677
18408,617011.694883751
18409,575455.6875790672
18410,1105816.7251953403
18411,260994.2285427734
18412,576066.4927196049
18413,259159.13573474815
18414,278403.34365137
18415,243921.52107830596
18416,769420.8743989824
18417,298983.08792519453
18418,414426.0972566641
18419,479999.64479503233
18420,656943.5210434335
18421,686490.9637393458
18422,233842.9629151325
18423,254139.3703564682
18424,330688.3930741471
18425,288556.1093680741
18426,1529066.272329105
18427,303128.2462202753
18428,898596.1196259144
18429,2840550.735252222
18430,581241.403809161
18431,456376.367045506
18432,281505.2018864118
18433,540945.5675394277
18434,465148.6478560777
18435,272177.24399184826
18436,761719.9342461482
18437,251054.76336208128
18438,567612.1835332556
18439,869706.2229216739
18440,344538.24820050976
18441,755572.7701244884
18442,2166484.0489971503
18443,257119.50782749374
18444,657899.9282318216
18445,513664.6316637023
18446,258298.11026980676
18447,531581.2105387455
18448,398045.621919956
18449,910557.9581743819
18450,933810.2356955076
18451,491399.3003465534
18452,444666.3102098294
18453,608497.9570593833
18454,896275.0802718176
18455,283259.4287896451
18456,652261.7486896733
18457,1186316.457548657
18458,788801.3667681811
18459,567674.2678036862
18460,492468.7389684271
18461,263639.2676103898
18462,1136715.3864234737
18463,647172.4766106275
18464,690479.4888815582
18465,932771.7599868937
18466,499944.33399678126
18467,786024.5831268795
18468,244678.23249076962
18469,518023.51662262203
18470,734718.6908769977
18471,411264.1819912868
18472,233926.8563770877
18473,336357.0690703806
18474,355513.170480864
18475,254784.05464115035
18476,441373.69895982486
18477,479042.1990577321
18478,441940.48999585264
18479,193584.3752867952
18480,259561.56543781742
18481,384972.4320400397
18482,347393.91056798614
18483,590123.2616393792
18484,559596.0825094917
18485,407220.28150108655
18486,1102270.8430085813
18487,997208.4792435288
18488,926346.5455427534
18489,558623.1899590432
18490,249262.42683751392
18491,458986.63403661584
18492,214997.54696886567
18493,433915.8982805003
18494,369067.01775511424
18495,374879.36157215014
18496,420673.8103350651
18497,976311.326691629
18498,665753.9346467617
18499,450927.4695482471
18500,204442.57325975463
18501,255493.25020185337
18502,552593.6963748157
18503,235988.0011385882
18504,515813.8523170079
18505,323263.4172493983
18506,667555.1217516491
18507,356859.5551147244
18508,375268.6932890523
18509,979021.9861468024
18510,250068.95475089725
18511,407044.938724524
18512,245311.73823861667
18513,855759.0137566586
18514,253059.3579651428
18515,485001.0662070433
18516,540793.9172930431
18517,228123.60384693422
18518,580860.9086004866
18519,299487.99270714103
18520,276247.56963295647
18521,765764.7445057703
18522,718601.9315342545
18523,216953.48792014865
18524,295302.46176312683
18525,403009.61812724516
18526,664339.9832195392
18527,556926.8474647191
18528,299112.77982527704
18529,405047.0141288331
18530,637748.0603433002
18531,505156.0974231872
18532,722273.2697996335
18533,552995.570921676
18534,470200.30036995135
18535,1364252.7059960882
18536,380219.74516245857
18537,312115.27253854676
18538,923255.3286492703
18539,394713.1409633375
18540,287857.6080143541
18541,291172.7865874294
18542,329092.9567113627
18543,1185389.0919378062
18544,358420.6507366159
18545,378023.0119497251
18546,278026.1570937603
18547,211372.5201587422
18548,529779.1863372158
18549,495447.2932229263
18550,658669.6856171498
18551,317201.0665741795
18552,336859.4457240383
18553,374414.9923682348
18554,1412418.6176561047
18555,657383.7168092855
18556,498961.31963417225
18557,286001.19194550125
18558,710088.3757768974
18559,479121.28877011867
18560,439355.4042196379
18561,499238.9877568351
18562,332814.9832381942
18563,218504.0571950056
18564,315541.11845956754
18565,1588587.7334554635
18566,270426.60723428556
18567,286728.02802101243
18568,332895.7192712552
18569,377367.66185449646
18570,405431.13010730804
18571,665884.2284732859
18572,414135.6857719346
18573,421736.7265500058
18574,359398.6172767078
18575,246695.89630383364
18576,253715.63255594543
18577,406343.14358066116
18578,578488.3739708464
18579,1314753.9682349223
18580,235478.85738347512
18581,227216.87929688775
18582,1140661.855382672
18583,384725.524282614
18584,2046328.5002864182
18585,380522.93652400264
18586,605239.2442811977
18587,277679.47106740356
18588,559742.82308989
18589,699126.1979900228
18590,778687.6472691209
18591,746034.5987522239
18592,318284.0946765533
18593,456013.6850003073
18594,466935.5442409246
18595,290763.47603839193
18596,836399.4832694358
18597,361480.19321947685
18598,370081.58026717976
18599,469025.36291538505
18600,1114345.4745336352
18601,742568.7564399872
18602,249410.10520417098
18603,412558.43361248146
18604,531771.2411779463
18605,1170917.7585692687
18606,372952.7425855048
18607,301967.63537694537
18608,562342.1695167581
18609,292021.3592226491
18610,281302.8887177442
18611,458708.7843470121
18612,382291.39702717273
18613,315827.2248531114
18614,455848.85253537644
18615,198894.944263049
18616,598819.7854372722
18617,631300.4122156765
18618,349425.2654552485
18619,323381.40845292376
18620,495790.21342692955
18621,307342.1595458848
18622,456970.3125515241
18623,221297.0145382121
18624,1013677.2785733071
18625,346130.7410317963
18626,542247.7948689996
18627,340051.48906089447
18628,413509.46765665826
18629,308164.8825186049
18630,267737.668612131
18631,344415.04661161185
18632,327672.68573902594
18633,449862.18635033775
18634,448214.4649237265
18635,186594.85766871902
18636,414946.42814313306
18637,266193.90733592707
18638,263443.583122354
18639,590687.4334519373
18640,435157.3340814936
18641,610337.0902638499
18642,622768.3188335864
18643,1138005.1314130826
18644,739565.04665439
18645,448032.397153298
18646,206724.35943349314
18647,203334.73632439034
18648,1030800.3091220525
18649,999243.6407781082
18650,396180.8947721303
18651,455339.08910559944
18652,571402.8735317658
18653,304608.71553044394
18654,399971.14664740046
18655,375301.8615780296
18656,348101.1583612327
18657,329295.68959019694
18658,1822925.3099963954
18659,596929.7121509656
18660,511237.912898684
18661,247211.20093223415
18662,306671.84994607454
18663,589416.8871996606
18664,216688.96313019103
18665,1478834.031491714
18666,560844.413746571
18667,259439.98187626625
18668,230313.76330155932
18669,613404.1756616213
18670,326850.8873815389
18671,255240.79149619455
18672,524803.9350429052
18673,242934.60417168334
18674,689962.8954832675
18675,424199.1223670827
18676,515101.41034601047
18677,430372.5468610585
18678,502213.6822743442
18679,789881.4117109807
18680,1193010.267269828
18681,473999.3371578845
18682,213375.90433030546
18683,323071.54633841896
18684,821721.7677785349
18685,500364.7603772239
18686,626556.3960883734
18687,567463.5996711395
18688,467772.19853549916
18689,271083.77442386537
18690,960901.059959442
18691,400025.91323503555
18692,311422.53530403145
18693,216557.3171305639
18694,294440.41740953585
18695,1055740.3482201765
18696,198680.68870230083
18697,349947.4292827909
18698,689324.6641136026
18699,262426.412607211
18700,196240.59704259344
18701,680859.0603210554
18702,381114.0338170694
18703,1120549.1212583794
18704,896661.9306516153
18705,404785.765259744
18706,349325.0757528956
18707,486015.4786606445
18708,309904.9351842899
18709,245853.01622789318
18710,340859.1681164397
18711,844495.6347180991
18712,2881046.2582404623
18713,459012.34447295964
18714,255396.77213177332
18715,327601.3030659422
18716,554606.55283024
18717,714108.1912936411
18718,541959.193567299
18719,952455.9940659229
18720,653612.7337473981
18721,242243.96694048797
18722,311923.79196140793
18723,953612.1514925176
18724,264831.0161317731
18725,285114.8392072924
18726,595705.4996979153
18727,519065.36107698554
18728,257218.67535699287
18729,605602.8276794016
18730,632315.7098291789
18731,796113.7124631733
18732,419978.7574292541
18733,374826.35399691726
18734,904358.1810714558
18735,260488.71639378948
18736,630345.7537068988
18737,186727.35542800074
18738,629703.4350427833
18739,265028.1298510943
18740,387822.26326901873
18741,612116.1358327586
18742,239698.27326938778
18743,773267.3204448184
18744,433329.98812318454
18745,207504.6329313384
18746,272723.12643164763
18747,300943.4930637823
18748,543974.4316540807
18749,1295673.0230404998
18750,341920.3905803469
18751,734136.2499145516
18752,354066.9540776057
18753,860406.6877196702
18754,523403.9471975148
18755,683367.4549158076
18756,900558.3318947233
18757,361331.2545519291
18758,510076.87286942976
18759,275365.07432561694
18760,586469.7383482927
18761,417484.30199840234
18762,800379.2202046278
18763,403021.4403024268
18764,620903.6140553523
18765,801831.0440720608
18766,325858.0463569195
18767,625700.448696797
18768,1547055.6015469325
18769,670196.1716941877
18770,659964.4849946513
18771,1067892.0863527537
18772,676762.6185543027
18773,626772.5950881093
18774,1013955.0820282095
18775,312644.5024632894
18776,359879.819193395
18777,259323.28977523997
18778,250398.02087055636
18779,535686.9569511114
18780,373826.2469132269
18781,466493.35136119026
18782,629399.2440853582
18783,407746.9368098909
18784,280840.508219844
18785,424841.53913568344
18786,508580.4431244499
18787,2249330.477077253
18788,340636.3080783934
18789,949813.9583588168
18790,364923.8613993091
18791,349000.42733786546
18792,401393.881023301
18793,269725.75974385464
18794,241326.9893187543
18795,641372.2114482034
18796,423251.11655529577
18797,529109.7384139805
18798,1498001.8120291834
18799,217645.78588911577
18800,251276.890521593
18801,423036.874459918
18802,418756.77854465623
18803,382396.6407876289
18804,448164.13379689155
18805,682985.502253511
18806,792183.0618938928
18807,250331.2985164062
18808,534193.8101771917
18809,661989.916400452
18810,281634.8020331595
18811,263382.0724803676
18812,423217.719828811
18813,484032.1154147242
18814,344323.9425770382
18815,490319.80033837765
18816,314626.61367263284
18817,566095.5081409537
18818,460017.0779876511
18819,733661.8700649478
18820,436363.0459935339
18821,359370.0136422334
18822,450610.41630773304
18823,539753.9113470276
18824,454893.73502332106
18825,235868.42440235926
18826,355483.01533556316
18827,332602.90189164755
18828,504157.8129272444
18829,900203.8232081521
18830,526565.0486282802
18831,377076.45992687077
18832,311244.53238845844
18833,499834.097996272
18834,208847.65606897936
18835,648941.387965841
18836,914259.6848890146
18837,329121.56440207997
18838,352125.06950650504
18839,536324.6793969135
18840,430817.8139422111
18841,365859.98498044506
18842,597831.9641336637
18843,450621.9674739479
18844,395700.455772439
18845,756230.5177213007
18846,449672.50975193066
18847,180042.22061381227
18848,625128.149822609
18849,376446.1029881208
18850,325844.7407979831
18851,741468.0892008151
18852,388177.46110824106
18853,338280.08334412426
18854,707739.4085020169
18855,307440.2520262502
18856,374811.7894483536
18857,289532.35877830355
18858,191970.91991496476
18859,247494.89782855858
